dataset,model,attack,window_id,window_source,true,pred,scenario,split,family
banknote,lin,hsj,full,full_group,hsj,zoo,one-data-set-out,banknote,xgb
banknote,lin,org,full,full_group,org,org,one-data-set-out,banknote,xgb
banknote,lin,zoo,full,full_group,zoo,hsj,one-data-set-out,banknote,xgb
banknote,nn,bim,full,full_group,bim,bim,one-data-set-out,banknote,xgb
banknote,nn,fgm,full,full_group,fgm,bim,one-data-set-out,banknote,xgb
banknote,nn,org,full,full_group,org,org,one-data-set-out,banknote,xgb
banknote,nn,pgd,full,full_group,pgd,bim,one-data-set-out,banknote,xgb
banknote,svm,hsj,full,full_group,hsj,hsj,one-data-set-out,banknote,xgb
banknote,svm,org,full,full_group,org,org,one-data-set-out,banknote,xgb
banknote,svm,zoo,full,full_group,zoo,zoo,one-data-set-out,banknote,xgb
banknote,xgb,hsj,full,full_group,hsj,hsj,one-data-set-out,banknote,xgb
banknote,xgb,org,full,full_group,org,org,one-data-set-out,banknote,xgb
banknote,xgb,zoo,full,full_group,zoo,zoo,one-data-set-out,banknote,xgb
banknote,lin,hsj,window_0,diagnostic_window,hsj,zoo,one-data-set-out,banknote,xgb
banknote,lin,hsj,window_1,diagnostic_window,hsj,zoo,one-data-set-out,banknote,xgb
banknote,lin,hsj,window_2,diagnostic_window,hsj,zoo,one-data-set-out,banknote,xgb
banknote,lin,hsj,window_3,diagnostic_window,hsj,zoo,one-data-set-out,banknote,xgb
banknote,lin,hsj,window_4,diagnostic_window,hsj,zoo,one-data-set-out,banknote,xgb
banknote,lin,org,window_0,diagnostic_window,org,org,one-data-set-out,banknote,xgb
banknote,lin,org,window_1,diagnostic_window,org,org,one-data-set-out,banknote,xgb
banknote,lin,org,window_2,diagnostic_window,org,org,one-data-set-out,banknote,xgb
banknote,lin,org,window_3,diagnostic_window,org,org,one-data-set-out,banknote,xgb
banknote,lin,org,window_4,diagnostic_window,org,org,one-data-set-out,banknote,xgb
banknote,lin,zoo,window_0,diagnostic_window,zoo,hsj,one-data-set-out,banknote,xgb
banknote,lin,zoo,window_1,diagnostic_window,zoo,hsj,one-data-set-out,banknote,xgb
banknote,lin,zoo,window_2,diagnostic_window,zoo,zoo,one-data-set-out,banknote,xgb
banknote,lin,zoo,window_3,diagnostic_window,zoo,hsj,one-data-set-out,banknote,xgb
banknote,lin,zoo,window_4,diagnostic_window,zoo,zoo,one-data-set-out,banknote,xgb
banknote,nn,bim,window_0,diagnostic_window,bim,bim,one-data-set-out,banknote,xgb
banknote,nn,bim,window_1,diagnostic_window,bim,bim,one-data-set-out,banknote,xgb
banknote,nn,bim,window_2,diagnostic_window,bim,bim,one-data-set-out,banknote,xgb
banknote,nn,bim,window_3,diagnostic_window,bim,bim,one-data-set-out,banknote,xgb
banknote,nn,bim,window_4,diagnostic_window,bim,bim,one-data-set-out,banknote,xgb
banknote,nn,fgm,window_0,diagnostic_window,fgm,bim,one-data-set-out,banknote,xgb
banknote,nn,fgm,window_1,diagnostic_window,fgm,bim,one-data-set-out,banknote,xgb
banknote,nn,fgm,window_2,diagnostic_window,fgm,bim,one-data-set-out,banknote,xgb
banknote,nn,fgm,window_3,diagnostic_window,fgm,bim,one-data-set-out,banknote,xgb
banknote,nn,fgm,window_4,diagnostic_window,fgm,bim,one-data-set-out,banknote,xgb
banknote,nn,org,window_0,diagnostic_window,org,org,one-data-set-out,banknote,xgb
banknote,nn,org,window_1,diagnostic_window,org,org,one-data-set-out,banknote,xgb
banknote,nn,org,window_2,diagnostic_window,org,org,one-data-set-out,banknote,xgb
banknote,nn,org,window_3,diagnostic_window,org,org,one-data-set-out,banknote,xgb
